Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410899.563857,56883,0,0
2,InsertRecord,1651410899.620850,55006,0,0
2,InsertRecord,1651410899.675872,56910,0,0
2,InsertRecord,1651410899.732801,55072,0,0
2,InsertRecord,1651410899.787891,54864,0,0
2,InsertRecord,1651410899.842775,56068,0,0
2,InsertRecord,1651410899.898861,55992,0,0
2,InsertRecord,1651410899.954884,55266,0,0
2,InsertRecord,1651410900.010194,57554,0,0
2,InsertRecord,1651410900.067765,56360,0,0
2,InsertRecord,1651410900.124142,38867,0,0
2,InsertRecord,1651410900.165910,46229,0,0
2,InsertRecord,1651410900.212157,48747,0,0
2,InsertRecord,1651410900.260922,48995,0,0
2,InsertRecord,1651410900.309934,49015,0,0
2,InsertRecord,1651410900.358966,49013,0,0
2,InsertRecord,1651410900.407998,49123,0,0
2,InsertRecord,1651410900.457144,48880,0,0
2,InsertRecord,1651410900.506042,49167,0,0
2,InsertRecord,1651410900.555251,48853,0,0
2,InsertRecord,1651410900.604123,54106,0,0
2,InsertRecord,1651410900.658257,52958,0,0
2,InsertRecord,1651410900.711232,49652,0,0
2,InsertRecord,1651410900.760903,50117,0,0
2,InsertRecord,1651410900.811037,49990,0,0
2,InsertRecord,1651410900.861044,48989,0,0
2,InsertRecord,1651410900.910050,48896,0,0
2,InsertRecord,1651410900.958967,49045,0,0
2,InsertRecord,1651410901.008030,50037,0,0
2,InsertRecord,1651410901.058089,48888,0,0
2,InsertRecord,1651410901.106994,52587,0,0
2,InsertRecord,1651410901.159607,51361,0,0
2,InsertRecord,1651410901.210997,49004,0,0
2,InsertRecord,1651410901.260030,49207,0,0
2,InsertRecord,1651410901.309263,48769,0,0
2,InsertRecord,1651410901.358050,51953,0,0
2,InsertRecord,1651410901.410021,50993,0,0
2,InsertRecord,1651410901.461038,50908,0,0
2,InsertRecord,1651410901.511962,50325,0,0
2,InsertRecord,1651410901.562312,53897,0,0
2,InsertRecord,1651410901.616227,49084,0,0
2,InsertRecord,1651410901.665332,55292,0,0
2,InsertRecord,1651410901.720649,44452,0,0
2,InsertRecord,1651410901.765121,49059,0,0
2,InsertRecord,1651410901.814199,48978,0,0
2,InsertRecord,1651410901.863214,48950,0,0
2,InsertRecord,1651410901.912181,48904,0,0
2,InsertRecord,1651410901.961102,48905,0,0
2,InsertRecord,1651410902.010040,49944,0,0
2,InsertRecord,1651410902.060001,49109,0,0
2,InsertRecord,1651410902.109127,51030,0,0
2,InsertRecord,1651410902.160178,50066,0,0
2,InsertRecord,1651410902.210263,49687,0,0
2,InsertRecord,1651410902.260030,50590,0,0
2,InsertRecord,1651410902.310636,49033,0,0
2,InsertRecord,1651410902.359685,50909,0,0
2,InsertRecord,1651410902.410609,49017,0,0
2,InsertRecord,1651410902.459641,49132,0,0
2,InsertRecord,1651410902.508789,51060,0,0
2,InsertRecord,1651410902.559865,76140,0,0
2,InsertRecord,1651410902.636020,60975,0,0
2,InsertRecord,1651410902.697032,61430,0,0
2,InsertRecord,1651410902.758478,61194,0,0
2,InsertRecord,1651410902.819689,60868,0,0
2,InsertRecord,1651410902.880575,72589,0,0
2,InsertRecord,1651410902.953185,61777,0,0
2,InsertRecord,1651410903.014979,61037,0,0
2,InsertRecord,1651410903.076030,61063,0,0
2,InsertRecord,1651410903.137114,60547,0,0
2,InsertRecord,1651410903.197678,61860,0,0
2,InsertRecord,1651410903.259561,78938,0,0
2,InsertRecord,1651410903.338516,61056,0,0
2,InsertRecord,1651410903.399589,71351,0,0
2,InsertRecord,1651410903.470956,67658,0,0
2,InsertRecord,1651410903.538630,55120,0,0
