Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,UpdateRecord,1651405554.332065,95319,0,0
2,InsertRecord,1651405554.427546,56317,0,0
2,InsertRecord,1651405554.483887,89400,0,0
5,DeleteRecord,1651405554.573311,95945,0,0
4,UpdateRecord,1651405554.669280,17126,0,0
2,InsertRecord,1651405554.686428,15064,0,0
4,UpdateRecord,1651405554.704828,71624,0,0
2,InsertRecord,1651405554.776471,15221,0,0
2,InsertRecord,1651405554.791713,82841,0,0
5,DeleteRecord,1651405554.874577,96902,0,0
2,InsertRecord,1651405554.971499,285405,0,0
5,DeleteRecord,1651405555.256921,343837,0,0
5,DeleteRecord,1651405555.600784,25323,0,0
2,InsertRecord,1651405555.626149,16235,0,0
4,UpdateRecord,1651405555.642409,83083,0,0
4,UpdateRecord,1651405555.725512,21959,0,0
4,UpdateRecord,1651405555.747495,30870,0,0
5,DeleteRecord,1651405555.778387,24709,0,0
5,DeleteRecord,1651405555.803173,21408,0,0
2,InsertRecord,1651405555.824601,18477,0,0
5,DeleteRecord,1651405555.843097,89535,0,0
2,InsertRecord,1651405555.932664,44357,0,0
4,UpdateRecord,1651405555.977047,80186,0,0
2,InsertRecord,1651405556.057257,43840,0,0
2,InsertRecord,1651405556.101126,81025,0,0
4,UpdateRecord,1651405556.182175,72875,0,0
4,UpdateRecord,1651405556.255089,59351,0,0
2,InsertRecord,1651405556.314486,20868,0,0
5,DeleteRecord,1651405556.335396,108357,0,0
5,DeleteRecord,1651405556.443778,22805,0,0
2,InsertRecord,1651405556.466603,16574,0,0
2,InsertRecord,1651405556.483197,42998,0,0
2,InsertRecord,1651405556.526216,99043,0,0
4,UpdateRecord,1651405556.625282,71598,0,0
2,InsertRecord,1651405556.696925,59915,0,0
2,InsertRecord,1651405556.756859,61958,0,0
2,InsertRecord,1651405556.818840,52575,0,0
2,InsertRecord,1651405556.871432,92119,0,0
2,InsertRecord,1651405556.963568,53845,0,0
2,InsertRecord,1651405557.017438,370616,0,0
2,InsertRecord,1651405557.388095,58739,0,0
2,InsertRecord,1651405557.446866,56612,0,0
2,InsertRecord,1651405557.503496,54978,0,0
5,DeleteRecord,1651405557.558492,67210,0,0
2,InsertRecord,1651405557.625735,17376,0,0
5,DeleteRecord,1651405557.643152,100026,0,0
5,DeleteRecord,1651405557.743210,63719,0,0
2,InsertRecord,1651405557.806956,18653,0,0
4,UpdateRecord,1651405557.825642,97253,0,0
5,DeleteRecord,1651405557.922915,20488,0,0
2,InsertRecord,1651405557.943435,16041,0,0
2,InsertRecord,1651405557.959521,85123,0,0
4,UpdateRecord,1651405558.044663,68019,0,0
2,InsertRecord,1651405558.112707,60134,0,0
2,InsertRecord,1651405558.172858,62424,0,0
4,UpdateRecord,1651405558.235305,368407,0,0
2,InsertRecord,1651405558.603731,10750,0,0
2,InsertRecord,1651405558.614499,56094,0,0
2,InsertRecord,1651405558.670610,55936,0,0
2,InsertRecord,1651405558.726564,55878,0,0
2,InsertRecord,1651405558.782459,55021,0,0
2,InsertRecord,1651405558.837498,55631,0,0
5,DeleteRecord,1651405558.893189,64399,0,0
5,DeleteRecord,1651405558.957610,25000,0,0
4,UpdateRecord,1651405558.982629,29771,0,0
2,InsertRecord,1651405559.012419,12319,0,0
2,InsertRecord,1651405559.024755,47396,0,0
4,UpdateRecord,1651405559.072176,113673,0,0
2,InsertRecord,1651405559.185869,15970,0,0
2,InsertRecord,1651405559.201866,81264,0,0
2,InsertRecord,1651405559.283155,60887,0,0
4,UpdateRecord,1651405559.344062,65947,0,0
5,DeleteRecord,1651405559.410032,58980,0,0
5,DeleteRecord,1651405559.469081,22090,0,0
5,DeleteRecord,1651405559.491203,19442,0,0
5,DeleteRecord,1651405559.510672,18099,0,0
2,InsertRecord,1651405559.528788,13380,0,0
5,DeleteRecord,1651405559.542227,113186,0,0
4,UpdateRecord,1651405559.655438,296213,0,0
5,DeleteRecord,1651405559.951679,282279,0,0
4,UpdateRecord,1651405560.233985,21576,0,0
4,UpdateRecord,1651405560.255580,20237,0,0
2,InsertRecord,1651405560.275837,16274,0,0
2,InsertRecord,1651405560.292131,88883,0,0
2,InsertRecord,1651405560.381029,87119,0,0
5,DeleteRecord,1651405560.468183,94955,0,0
2,InsertRecord,1651405560.563155,14709,0,0
5,DeleteRecord,1651405560.577883,89296,0,0
2,InsertRecord,1651405560.667201,11739,0,0
2,InsertRecord,1651405560.678956,85252,0,0
4,UpdateRecord,1651405560.764224,91856,0,0
2,InsertRecord,1651405560.856098,283773,0,0
5,DeleteRecord,1651405561.139887,64519,0,0
2,InsertRecord,1651405561.204423,12881,0,0
2,InsertRecord,1651405561.217334,71151,0,0
2,InsertRecord,1651405561.288506,50747,0,0
2,InsertRecord,1651405561.339268,76411,0,0
4,UpdateRecord,1651405561.415705,114596,0,0
4,UpdateRecord,1651405561.530324,28470,0,0
4,UpdateRecord,1651405561.558817,27822,0,0
2,InsertRecord,1651405561.586671,21054,0,0
4,UpdateRecord,1651405561.607746,120757,0,0
2,InsertRecord,1651405561.728521,14750,0,0
5,DeleteRecord,1651405561.743293,79768,0,0
4,UpdateRecord,1651405561.823098,21087,0,0
2,InsertRecord,1651405561.844214,16235,0,0
2,InsertRecord,1651405561.860470,62614,0,0
4,UpdateRecord,1651405561.923100,67287,0,0
2,InsertRecord,1651405561.990409,65799,0,0
5,DeleteRecord,1651405562.056227,81979,0,0
4,UpdateRecord,1651405562.138246,55705,0,0
2,InsertRecord,1651405562.193970,13181,0,0
2,InsertRecord,1651405562.207167,84550,0,0
