Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418558.655238,5842982,18,0
2,InsertRecord,1651418558.817318,5806952,30,0
2,InsertRecord,1651418558.904564,5808448,1,0
2,InsertRecord,1651418558.991232,5846675,29,0
2,InsertRecord,1651418559.121206,5833999,15,0
2,InsertRecord,1651418559.209569,5832452,19,0
2,InsertRecord,1651418559.336943,5827843,27,0
2,InsertRecord,1651418559.461734,5793472,35,0
2,InsertRecord,1651418559.587528,5828606,31,0
2,InsertRecord,1651418559.674520,5829638,11,0
2,InsertRecord,1651418559.827106,5760224,3,0
2,InsertRecord,1651418559.914214,5797970,43,0
2,InsertRecord,1651418559.999275,5836147,23,0
2,InsertRecord,1651418560.159061,5763096,47,0
2,InsertRecord,1651418560.284101,5721161,8,0
2,InsertRecord,1651418560.408162,5761133,4,0
2,InsertRecord,1651418560.536786,5754424,33,0
2,InsertRecord,1651418560.624055,5788188,48,0
2,InsertRecord,1651418560.709921,5788627,21,0
2,InsertRecord,1651418560.873299,5749934,41,0
2,InsertRecord,1651418560.961597,5787810,49,0
2,InsertRecord,1651418561.084561,5787702,10,0
2,InsertRecord,1651418561.209226,5786965,14,0
2,InsertRecord,1651418561.294082,5825368,26,0
2,InsertRecord,1651418561.377394,5864834,2,0
2,InsertRecord,1651418561.541375,5823048,32,0
2,InsertRecord,1651418561.630369,5886914,24,0
2,InsertRecord,1651418561.714039,5905274,28,0
2,InsertRecord,1651418561.838599,5870366,6,0
2,InsertRecord,1651418561.965263,5872084,20,0
2,InsertRecord,1651418562.085940,5878208,16,0
2,InsertRecord,1651418562.214680,5839375,5,0
2,InsertRecord,1651418562.385647,5756935,40,0
2,InsertRecord,1651418562.508693,5761669,44,0
2,InsertRecord,1651418562.634692,5722991,17,0
2,InsertRecord,1651418562.724064,5760200,9,0
2,InsertRecord,1651418562.848239,5724859,34,0
2,InsertRecord,1651418562.934542,5766759,46,0
2,InsertRecord,1651418563.060143,5751228,37,0
2,InsertRecord,1651418563.185904,5751872,39,0
2,InsertRecord,1651418563.317125,5712592,38,0
2,InsertRecord,1651418563.440129,5722528,22,0
2,InsertRecord,1651418563.530164,5721573,25,0
2,InsertRecord,1651418563.652117,5729223,7,0
2,InsertRecord,1651418563.778377,5691658,36,0
2,InsertRecord,1651418563.907654,5652587,0,0
2,InsertRecord,1651418564.031777,5601862,45,0
2,InsertRecord,1651418564.157431,5637231,12,0
2,InsertRecord,1651418564.283629,5634733,13,0
2,InsertRecord,1651418564.372609,5660876,42,0
2,InsertRecord,1651418564.498337,5657151,18,0
2,InsertRecord,1651418564.624295,5624662,30,0
2,InsertRecord,1651418564.713031,5661540,1,0
2,InsertRecord,1651418564.837927,5660143,29,0
2,InsertRecord,1651418564.955237,5668913,15,0
2,InsertRecord,1651418565.042054,5670253,19,0
2,InsertRecord,1651418565.164808,5632158,27,0
2,InsertRecord,1651418565.255226,5705873,35,0
2,InsertRecord,1651418565.416158,5669839,31,0
2,InsertRecord,1651418565.504185,5669081,11,0
2,InsertRecord,1651418565.587350,5671157,3,0
2,InsertRecord,1651418565.712204,5672069,43,0
2,InsertRecord,1651418565.835448,5629790,23,0
2,InsertRecord,1651418565.922175,5706132,47,0
2,InsertRecord,1651418566.005301,5709019,8,0
2,InsertRecord,1651418566.169377,5628686,4,0
2,InsertRecord,1651418566.291227,5629831,33,0
2,InsertRecord,1651418566.412260,5594943,48,0
2,InsertRecord,1651418566.498576,5645835,21,0
2,InsertRecord,1651418566.623258,5610044,41,0
2,InsertRecord,1651418566.749427,5617449,49,0
2,InsertRecord,1651418566.872282,5652500,10,0
2,InsertRecord,1651418566.996219,5650053,14,0
2,InsertRecord,1651418567.119470,5611804,26,0
2,InsertRecord,1651418567.242245,5574007,2,0
2,InsertRecord,1651418567.364442,5579947,32,0
2,InsertRecord,1651418567.517304,5515770,24,0
2,InsertRecord,1651418567.619339,5574837,28,0
2,InsertRecord,1651418567.708993,5613146,6,0
2,InsertRecord,1651418567.837377,5574459,20,0
2,InsertRecord,1651418567.964169,5574678,16,0
2,InsertRecord,1651418568.054082,5577199,5,0
2,InsertRecord,1651418568.142629,5573412,40,0
2,InsertRecord,1651418568.270384,5609053,44,0
2,InsertRecord,1651418568.357708,5607562,17,0
2,InsertRecord,1651418568.484309,5602830,9,0
2,InsertRecord,1651418568.573129,5600938,34,0
2,InsertRecord,1651418568.701326,5560026,46,0
2,InsertRecord,1651418568.811398,5577265,37,0
2,InsertRecord,1651418568.937795,5583636,39,0
2,InsertRecord,1651418569.029741,5584680,38,0
2,InsertRecord,1651418569.162683,5538551,22,0
2,InsertRecord,1651418569.251769,5622297,25,0
2,InsertRecord,1651418569.381371,5579764,7,0
