Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651412700.804157,62271,0,0
2,InsertRecord,1651412700.866540,68743,0,0
2,InsertRecord,1651412700.935302,61657,0,0
2,InsertRecord,1651412700.996977,62219,0,0
2,InsertRecord,1651412701.059215,60909,0,0
2,InsertRecord,1651412701.120152,61990,0,0
2,InsertRecord,1651412701.182162,62758,0,0
2,InsertRecord,1651412701.244942,75701,0,0
2,InsertRecord,1651412701.320663,62708,0,0
2,InsertRecord,1651412701.383390,78134,0,0
2,InsertRecord,1651412701.461545,59582,0,0
2,InsertRecord,1651412701.524005,57925,0,0
2,InsertRecord,1651412701.581947,62377,0,0
2,InsertRecord,1651412701.644343,61911,0,0
2,InsertRecord,1651412701.706273,62154,0,0
2,InsertRecord,1651412701.768444,56885,0,0
2,InsertRecord,1651412701.825351,55944,0,0
2,InsertRecord,1651412701.881314,56332,0,0
2,InsertRecord,1651412701.937666,55643,0,0
2,InsertRecord,1651412701.993330,62029,0,0
2,InsertRecord,1651412702.055376,56642,0,0
2,InsertRecord,1651412702.112037,57600,0,0
2,InsertRecord,1651412702.169655,56691,0,0
2,InsertRecord,1651412702.226367,55122,0,0
2,InsertRecord,1651412702.281509,55907,0,0
2,InsertRecord,1651412702.337435,62029,0,0
2,InsertRecord,1651412702.399484,54772,0,0
2,InsertRecord,1651412702.454274,54982,0,0
2,InsertRecord,1651412702.509273,56383,0,0
2,InsertRecord,1651412702.565676,57991,0,0
2,InsertRecord,1651412702.623692,54869,0,0
2,InsertRecord,1651412702.678580,54746,0,0
2,InsertRecord,1651412702.733358,55159,0,0
2,InsertRecord,1651412702.788544,62174,0,0
2,InsertRecord,1651412702.850738,71770,0,0
2,InsertRecord,1651412702.922528,61608,0,0
2,InsertRecord,1651412702.984156,61261,0,0
2,InsertRecord,1651412703.045435,60854,0,0
2,InsertRecord,1651412703.106315,62961,0,0
2,InsertRecord,1651412703.169293,69382,0,0
2,InsertRecord,1651412703.238700,61481,0,0
2,InsertRecord,1651412703.300205,65705,0,0
2,InsertRecord,1651412703.365928,57347,0,0
2,InsertRecord,1651412703.423293,62846,0,0
2,InsertRecord,1651412703.486155,61343,0,0
2,InsertRecord,1651412703.547526,60739,0,0
2,InsertRecord,1651412703.608290,61992,0,0
2,InsertRecord,1651412703.670298,69064,0,0
2,InsertRecord,1651412703.739391,60822,0,0
2,InsertRecord,1651412703.800230,54000,0,0
2,InsertRecord,1651412703.854247,56089,0,0
2,InsertRecord,1651412703.910357,53918,0,0
2,InsertRecord,1651412703.964292,54013,0,0
2,InsertRecord,1651412704.018370,53953,0,0
2,InsertRecord,1651412704.072339,58007,0,0
2,InsertRecord,1651412704.130360,53853,0,0
2,InsertRecord,1651412704.184229,54030,0,0
2,InsertRecord,1651412704.238275,54996,0,0
2,InsertRecord,1651412704.293285,55065,0,0
2,InsertRecord,1651412704.348367,55311,0,0
2,InsertRecord,1651412704.403699,38779,0,0
2,InsertRecord,1651412704.442495,53050,0,0
2,InsertRecord,1651412704.495563,48847,0,0
2,InsertRecord,1651412704.544426,49923,0,0
2,InsertRecord,1651412704.594364,49072,0,0
2,InsertRecord,1651412704.643452,48902,0,0
2,InsertRecord,1651412704.692370,48960,0,0
2,InsertRecord,1651412704.741347,47922,0,0
2,InsertRecord,1651412704.789286,50002,0,0
2,InsertRecord,1651412704.839305,49977,0,0
2,InsertRecord,1651412704.889297,48083,0,0
2,InsertRecord,1651412704.937397,48918,0,0
2,InsertRecord,1651412704.986330,50020,0,0
2,InsertRecord,1651412705.036367,49117,0,0
2,InsertRecord,1651412705.085501,48857,0,0
2,InsertRecord,1651412705.134374,48278,0,0
