Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414024.815501,396374,3,0
2,InsertRecord,1651414024.890940,367987,2,0
2,InsertRecord,1651414024.976030,299229,4,0
2,InsertRecord,1651414025.069525,292250,0,0
2,InsertRecord,1651414025.120025,290715,1,0
2,InsertRecord,1651414025.212002,281158,3,0
2,InsertRecord,1651414025.258949,299690,2,0
2,InsertRecord,1651414025.275298,373229,4,0
2,InsertRecord,1651414025.361800,379842,0,0
2,InsertRecord,1651414025.410762,380165,1,0
2,InsertRecord,1651414025.493189,373423,3,0
2,InsertRecord,1651414025.558663,377350,2,0
2,InsertRecord,1651414025.648547,359186,4,0
2,InsertRecord,1651414025.741661,334162,0,0
2,InsertRecord,1651414025.790945,354679,1,0
2,InsertRecord,1651414025.866630,350958,3,0
2,InsertRecord,1651414025.936036,351591,2,0
2,InsertRecord,1651414026.007757,349874,4,0
2,InsertRecord,1651414026.075841,352672,0,0
2,InsertRecord,1651414026.145640,353988,1,0
2,InsertRecord,1651414026.217613,351058,3,0
2,InsertRecord,1651414026.287645,350886,2,0
2,InsertRecord,1651414026.357648,349871,4,0
2,InsertRecord,1651414026.428531,350344,0,0
2,InsertRecord,1651414026.499645,347900,1,0
2,InsertRecord,1651414026.568692,348832,3,0
2,InsertRecord,1651414026.638549,349111,2,0
2,InsertRecord,1651414026.707541,330206,4,0
2,InsertRecord,1651414026.778906,325640,0,0
2,InsertRecord,1651414026.847565,306935,1,0
2,InsertRecord,1651414026.917543,284154,3,0
2,InsertRecord,1651414026.987678,284964,2,0
2,InsertRecord,1651414027.037775,303749,4,0
2,InsertRecord,1651414027.104582,307948,0,0
2,InsertRecord,1651414027.154516,332524,1,0
2,InsertRecord,1651414027.201715,351063,3,0
2,InsertRecord,1651414027.272664,349993,2,0
2,InsertRecord,1651414027.341542,351030,4,0
2,InsertRecord,1651414027.412547,349137,0,0
2,InsertRecord,1651414027.487067,344954,1,0
2,InsertRecord,1651414027.552802,347968,3,0
2,InsertRecord,1651414027.622677,348070,2,0
2,InsertRecord,1651414027.692590,329258,4,0
2,InsertRecord,1651414027.761706,329088,0,0
2,InsertRecord,1651414027.832056,329853,1,0
2,InsertRecord,1651414027.900793,333016,3,0
2,InsertRecord,1651414027.970762,334056,2,0
2,InsertRecord,1651414028.021868,330832,4,0
2,InsertRecord,1651414028.090829,308928,0,0
2,InsertRecord,1651414028.161939,325911,1,0
2,InsertRecord,1651414028.233825,323802,3,0
2,InsertRecord,1651414028.304836,323132,2,0
2,InsertRecord,1651414028.352717,344962,4,0
2,InsertRecord,1651414028.399775,345933,0,0
2,InsertRecord,1651414028.487867,325825,1,0
2,InsertRecord,1651414028.557643,306296,3,0
2,InsertRecord,1651414028.627994,303980,2,0
2,InsertRecord,1651414028.697694,285137,4,0
2,InsertRecord,1651414028.745723,284157,0,0
2,InsertRecord,1651414028.813709,306450,1,0
2,InsertRecord,1651414028.863957,326957,3,0
2,InsertRecord,1651414028.931997,327986,2,0
2,InsertRecord,1651414028.982848,326107,4,0
2,InsertRecord,1651414029.029895,346188,0,0
2,InsertRecord,1651414029.120174,323948,1,0
2,InsertRecord,1651414029.190929,324042,3,0
2,InsertRecord,1651414029.259998,306015,2,0
2,InsertRecord,1651414029.308973,327759,4,0
2,InsertRecord,1651414029.376101,330530,0,0
2,InsertRecord,1651414029.444137,330635,1,0
2,InsertRecord,1651414029.514994,329685,3,0
2,InsertRecord,1651414029.566043,348675,2,0
2,InsertRecord,1651414029.636756,327098,4,0
2,InsertRecord,1651414029.706650,324356,0,0
2,InsertRecord,1651414029.774788,327979,1,0
2,InsertRecord,1651414029.844700,325921,3,0
2,InsertRecord,1651414029.914752,327796,2,0
2,InsertRecord,1651414029.963870,348942,4,0
2,InsertRecord,1651414030.031030,328601,0,0
2,InsertRecord,1651414030.102784,325890,1,0
2,InsertRecord,1651414030.170637,326045,3,0
2,InsertRecord,1651414030.242564,324316,2,0
2,InsertRecord,1651414030.312829,322865,4,0
2,InsertRecord,1651414030.359648,345083,0,0
2,InsertRecord,1651414030.428693,324056,1,0
2,InsertRecord,1651414030.496698,303099,3,0
2,InsertRecord,1651414030.566898,303141,2,0
2,InsertRecord,1651414030.635712,301910,4,0
2,InsertRecord,1651414030.704747,304252,0,0
2,InsertRecord,1651414030.752765,305150,1,0
2,InsertRecord,1651414030.799813,326081,3,0
2,InsertRecord,1651414030.870055,303948,2,0
2,InsertRecord,1651414030.937636,308343,4,0
2,InsertRecord,1651414031.009015,305024,0,0
2,InsertRecord,1651414031.057936,326197,1,0
2,InsertRecord,1651414031.125910,328965,3,0
2,InsertRecord,1651414031.174022,350992,2,0
2,InsertRecord,1651414031.245996,349952,4,0
2,InsertRecord,1651414031.314067,351239,0,0
2,InsertRecord,1651414031.384169,351231,1,0
2,InsertRecord,1651414031.454891,350064,3,0
2,InsertRecord,1651414031.525036,344018,2,0
2,InsertRecord,1651414031.595966,364760,4,0
2,InsertRecord,1651414031.665329,388622,0,0
2,InsertRecord,1651414031.735421,411086,1,0
2,InsertRecord,1651414031.804976,391511,3,0
2,InsertRecord,1651414031.869076,421830,2,0
2,InsertRecord,1651414031.960743,422446,4,0
2,InsertRecord,1651414032.053978,420483,0,0
2,InsertRecord,1651414032.146530,419798,1,0
2,InsertRecord,1651414032.196508,461982,3,0
2,InsertRecord,1651414032.290931,459372,2,0
2,InsertRecord,1651414032.383219,414620,4,0
2,InsertRecord,1651414032.474481,384324,0,0
2,InsertRecord,1651414032.566354,362589,1,0
2,InsertRecord,1651414032.658510,339089,3,0
2,InsertRecord,1651414032.750326,318431,2,0
2,InsertRecord,1651414032.797864,339780,4,0
2,InsertRecord,1651414032.858820,349322,0,0
2,InsertRecord,1651414032.928962,351804,1,0
2,InsertRecord,1651414032.997618,354343,3,0
2,InsertRecord,1651414033.068775,352773,2,0
2,InsertRecord,1651414033.137661,353124,4,0
2,InsertRecord,1651414033.208167,332551,0,0
2,InsertRecord,1651414033.280783,305902,1,0
2,InsertRecord,1651414033.351979,314167,3,0
2,InsertRecord,1651414033.421563,316986,2,0
2,InsertRecord,1651414033.490800,315849,4,0
2,InsertRecord,1651414033.540738,314051,0,0
2,InsertRecord,1651414033.586701,316097,1,0
2,InsertRecord,1651414033.666167,327873,3,0
2,InsertRecord,1651414033.738565,326278,2,0
2,InsertRecord,1651414033.806684,305856,4,0
2,InsertRecord,1651414033.854808,329939,0,0
2,InsertRecord,1651414033.902815,350940,1,0
2,InsertRecord,1651414033.994058,310516,3,0
2,InsertRecord,1651414034.064869,308122,2,0
2,InsertRecord,1651414034.112556,336145,4,0
2,InsertRecord,1651414034.184765,315046,0,0
2,InsertRecord,1651414034.253772,291910,1,0
2,InsertRecord,1651414034.304590,332157,3,0
2,InsertRecord,1651414034.373007,331790,2,0
2,InsertRecord,1651414034.448717,325307,4,0
2,InsertRecord,1651414034.499831,345367,0,0
2,InsertRecord,1651414034.545698,369170,1,0
2,InsertRecord,1651414034.636767,348686,3,0
2,InsertRecord,1651414034.704814,351981,2,0
2,InsertRecord,1651414034.774046,331874,4,0
2,InsertRecord,1651414034.845219,327533,0,0
2,InsertRecord,1651414034.914887,326141,1,0
2,InsertRecord,1651414034.985471,326238,3,0
2,InsertRecord,1651414035.056816,323078,2,0
