Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417520.721588,3735072,23,0
2,InsertRecord,1651417520.797147,3728544,32,0
2,InsertRecord,1651417520.889747,3709206,6,0
2,InsertRecord,1651417520.975532,3699974,46,0
2,InsertRecord,1651417521.049351,3697280,24,0
2,InsertRecord,1651417521.119955,3697767,11,0
2,InsertRecord,1651417521.171503,3717341,10,0
2,InsertRecord,1651417521.243624,3716964,31,0
2,InsertRecord,1651417521.314963,3694821,29,0
2,InsertRecord,1651417521.388326,3691359,37,0
2,InsertRecord,1651417521.461204,3689348,12,0
2,InsertRecord,1651417521.541031,3681449,38,0
2,InsertRecord,1651417521.616288,3678466,36,0
2,InsertRecord,1651417521.689024,3679561,41,0
2,InsertRecord,1651417521.763834,3674794,35,0
2,InsertRecord,1651417521.838975,3669605,20,0
2,InsertRecord,1651417521.924572,3654850,3,0
2,InsertRecord,1651417522.008208,3622268,34,0
2,InsertRecord,1651417522.081184,3618356,17,0
2,InsertRecord,1651417522.162170,3595463,49,0
2,InsertRecord,1651417522.233947,3571777,44,0
2,InsertRecord,1651417522.306126,3589468,45,0
2,InsertRecord,1651417522.374898,3592651,9,0
2,InsertRecord,1651417522.444834,3592964,15,0
2,InsertRecord,1651417522.496967,3612564,40,0
2,InsertRecord,1651417522.567093,3613597,21,0
2,InsertRecord,1651417522.637153,3612523,30,0
2,InsertRecord,1651417522.729714,3592012,33,0
2,InsertRecord,1651417522.823875,3572915,8,0
2,InsertRecord,1651417522.912366,3555453,42,0
2,InsertRecord,1651417522.988194,3550824,47,0
2,InsertRecord,1651417523.071008,3538781,4,0
2,InsertRecord,1651417523.137140,3549357,48,0
2,InsertRecord,1651417523.231567,3540899,2,0
2,InsertRecord,1651417523.318373,3547531,16,0
2,InsertRecord,1651417523.365965,3602572,26,0
2,InsertRecord,1651417523.460411,3604398,1,0
2,InsertRecord,1651417523.557112,3602723,28,0
2,InsertRecord,1651417523.664659,3573389,18,0
2,InsertRecord,1651417523.713456,3591412,7,0
2,InsertRecord,1651417523.794712,3604486,5,0
2,InsertRecord,1651417523.864546,3627550,39,0
