Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413474.572681,58085,0,0
2,InsertRecord,1651413474.630879,56879,0,0
2,InsertRecord,1651413474.687775,56954,0,0
2,InsertRecord,1651413474.744747,55945,0,0
2,InsertRecord,1651413474.800710,56012,0,0
2,InsertRecord,1651413474.856745,58994,0,0
2,InsertRecord,1651413474.915755,55993,0,0
2,InsertRecord,1651413474.971774,56930,0,0
2,InsertRecord,1651413475.028723,54967,0,0
2,InsertRecord,1651413475.083708,54958,0,0
2,InsertRecord,1651413475.138684,54944,0,0
2,InsertRecord,1651413475.196513,51543,0,0
2,InsertRecord,1651413475.248074,53622,0,0
2,InsertRecord,1651413475.301713,55924,0,0
2,InsertRecord,1651413475.357654,55055,0,0
2,InsertRecord,1651413475.412726,53895,0,0
2,InsertRecord,1651413475.466639,54081,0,0
2,InsertRecord,1651413475.520752,54993,0,0
2,InsertRecord,1651413475.575761,53963,0,0
2,InsertRecord,1651413475.629741,55083,0,0
2,InsertRecord,1651413475.684841,53993,0,0
2,InsertRecord,1651413475.738852,54911,0,0
2,InsertRecord,1651413475.793779,52937,0,0
2,InsertRecord,1651413475.846733,54031,0,0
2,InsertRecord,1651413475.900780,54018,0,0
2,InsertRecord,1651413475.954815,53940,0,0
2,InsertRecord,1651413476.008773,55013,0,0
2,InsertRecord,1651413476.063804,53965,0,0
2,InsertRecord,1651413476.117787,55068,0,0
2,InsertRecord,1651413476.172873,53865,0,0
2,InsertRecord,1651413476.226755,54292,0,0
2,InsertRecord,1651413476.281065,54675,0,0
2,InsertRecord,1651413476.335770,54002,0,0
2,InsertRecord,1651413476.389797,54214,0,0
2,InsertRecord,1651413476.444028,53737,0,0
2,InsertRecord,1651413476.497783,54168,0,0
2,InsertRecord,1651413476.551971,39188,0,0
2,InsertRecord,1651413476.591175,49719,0,0
2,InsertRecord,1651413476.640912,48113,0,0
2,InsertRecord,1651413476.689041,49098,0,0
2,InsertRecord,1651413476.738164,46838,0,0
2,InsertRecord,1651413476.785018,48245,0,0
2,InsertRecord,1651413476.833280,48829,0,0
2,InsertRecord,1651413476.882125,46894,0,0
2,InsertRecord,1651413476.929039,47834,0,0
2,InsertRecord,1651413476.976897,48004,0,0
2,InsertRecord,1651413477.024918,48076,0,0
2,InsertRecord,1651413477.073011,55971,0,0
2,InsertRecord,1651413477.129010,46868,0,0
2,InsertRecord,1651413477.175895,48177,0,0
2,InsertRecord,1651413477.224090,48917,0,0
2,InsertRecord,1651413477.273025,48981,0,0
2,InsertRecord,1651413477.322023,48943,0,0
2,InsertRecord,1651413477.371030,49007,0,0
2,InsertRecord,1651413477.420053,46820,0,0
2,InsertRecord,1651413477.466888,50001,0,0
2,InsertRecord,1651413477.516905,48310,0,0
2,InsertRecord,1651413477.565231,52050,0,0
2,InsertRecord,1651413477.617297,48786,0,0
2,InsertRecord,1651413477.666096,48037,0,0
2,InsertRecord,1651413477.714149,47079,0,0
2,InsertRecord,1651413477.761243,46970,0,0
2,InsertRecord,1651413477.808229,47983,0,0
2,InsertRecord,1651413477.856230,46979,0,0
2,InsertRecord,1651413477.903224,46921,0,0
2,InsertRecord,1651413477.950160,47324,0,0
2,InsertRecord,1651413477.997506,49805,0,0
2,InsertRecord,1651413478.047327,50795,0,0
2,InsertRecord,1651413478.098136,46857,0,0
2,InsertRecord,1651413478.145008,47997,0,0
2,InsertRecord,1651413478.193021,48049,0,0
2,InsertRecord,1651413478.241086,47026,0,0
2,InsertRecord,1651413478.288127,50263,0,0
2,InsertRecord,1651413478.338407,54133,0,0
2,InsertRecord,1651413478.392556,44504,0,0
2,InsertRecord,1651413478.437077,46940,0,0
2,InsertRecord,1651413478.484031,48040,0,0
2,InsertRecord,1651413478.532088,48158,0,0
2,InsertRecord,1651413478.580260,48791,0,0
2,InsertRecord,1651413478.629069,47929,0,0
2,InsertRecord,1651413478.677012,48078,0,0
2,InsertRecord,1651413478.725123,49265,0,0
2,InsertRecord,1651413478.774408,46695,0,0
2,InsertRecord,1651413478.821118,49095,0,0
2,InsertRecord,1651413478.870233,49057,0,0
2,InsertRecord,1651413478.919308,47842,0,0
2,InsertRecord,1651413478.967165,48006,0,0
2,InsertRecord,1651413479.015186,46953,0,0
2,InsertRecord,1651413479.062155,48948,0,0
2,InsertRecord,1651413479.111118,49111,0,0
2,InsertRecord,1651413479.160249,48899,0,0
2,InsertRecord,1651413479.209163,49065,0,0
2,InsertRecord,1651413479.258245,48056,0,0
2,InsertRecord,1651413479.306318,49936,0,0
2,InsertRecord,1651413479.356269,47064,0,0
2,InsertRecord,1651413479.403349,49873,0,0
2,InsertRecord,1651413479.453237,48815,0,0
2,InsertRecord,1651413479.502067,49013,0,0
2,InsertRecord,1651413479.551094,58800,0,0
2,InsertRecord,1651413479.609916,58028,0,0
2,InsertRecord,1651413479.667978,56858,0,0
2,InsertRecord,1651413479.724861,62102,0,0
2,InsertRecord,1651413479.786981,60664,0,0
2,InsertRecord,1651413479.847659,61559,0,0
2,InsertRecord,1651413479.909235,60469,0,0
2,InsertRecord,1651413479.969720,71697,0,0
2,InsertRecord,1651413480.041433,60915,0,0
2,InsertRecord,1651413480.102365,60921,0,0
2,InsertRecord,1651413480.163307,62564,0,0
2,InsertRecord,1651413480.225889,61219,0,0
2,InsertRecord,1651413480.287123,60675,0,0
2,InsertRecord,1651413480.347815,61304,0,0
2,InsertRecord,1651413480.409136,60469,0,0
2,InsertRecord,1651413480.469622,56180,0,0
2,InsertRecord,1651413480.525818,55112,0,0
2,InsertRecord,1651413480.580946,55387,0,0
2,InsertRecord,1651413480.636350,54581,0,0
2,InsertRecord,1651413480.690948,55624,0,0
2,InsertRecord,1651413480.746609,55329,0,0
2,InsertRecord,1651413480.801953,55086,0,0
2,InsertRecord,1651413480.857058,54851,0,0
2,InsertRecord,1651413480.911925,53998,0,0
2,InsertRecord,1651413480.965939,54127,0,0
2,InsertRecord,1651413481.020084,53883,0,0
2,InsertRecord,1651413481.073984,54947,0,0
2,InsertRecord,1651413481.128947,54972,0,0
2,InsertRecord,1651413481.183934,54108,0,0
2,InsertRecord,1651413481.238059,53938,0,0
2,InsertRecord,1651413481.292030,55941,0,0
2,InsertRecord,1651413481.347988,53978,0,0
2,InsertRecord,1651413481.401985,53993,0,0
2,InsertRecord,1651413481.455993,54071,0,0
2,InsertRecord,1651413481.510084,65056,0,0
2,InsertRecord,1651413481.575156,66572,0,0
2,InsertRecord,1651413481.641750,61615,0,0
2,InsertRecord,1651413481.703381,60237,0,0
2,InsertRecord,1651413481.763633,62153,0,0
2,InsertRecord,1651413481.825804,61362,0,0
2,InsertRecord,1651413481.887182,60543,0,0
2,InsertRecord,1651413481.947741,60577,0,0
2,InsertRecord,1651413482.008334,60520,0,0
2,InsertRecord,1651413482.068870,57667,0,0
2,InsertRecord,1651413482.126552,61169,0,0
2,InsertRecord,1651413482.187737,71557,0,0
2,InsertRecord,1651413482.259310,67411,0,0
2,InsertRecord,1651413482.326742,60503,0,0
2,InsertRecord,1651413482.387260,60375,0,0
2,InsertRecord,1651413482.447650,60933,0,0
2,InsertRecord,1651413482.508598,61091,0,0
2,InsertRecord,1651413482.569705,54955,0,0
2,InsertRecord,1651413482.624676,53964,0,0
2,InsertRecord,1651413482.678661,53938,0,0
2,InsertRecord,1651413482.732618,55059,0,0
2,InsertRecord,1651413482.787697,54228,0,0
2,InsertRecord,1651413482.841941,56059,0,0
2,InsertRecord,1651413482.898017,58626,0,0
2,InsertRecord,1651413482.956659,55021,0,0
2,InsertRecord,1651413483.011695,55961,0,0
2,InsertRecord,1651413483.067673,55999,0,0
2,InsertRecord,1651413483.123689,53920,0,0
2,InsertRecord,1651413483.177625,55154,0,0
2,InsertRecord,1651413483.232794,56946,0,0
2,InsertRecord,1651413483.289757,54841,0,0
2,InsertRecord,1651413483.344614,54990,0,0
2,InsertRecord,1651413483.399620,54076,0,0
2,InsertRecord,1651413483.453713,54993,0,0
2,InsertRecord,1651413483.508723,55367,0,0
2,InsertRecord,1651413483.564107,55534,0,0
2,InsertRecord,1651413483.619658,55348,0,0
2,InsertRecord,1651413483.675021,59109,0,0
2,InsertRecord,1651413483.734146,54874,0,0
2,InsertRecord,1651413483.789041,55576,0,0
2,InsertRecord,1651413483.844633,55274,0,0
2,InsertRecord,1651413483.899927,54714,0,0
2,InsertRecord,1651413483.954655,55335,0,0
2,InsertRecord,1651413484.010006,55728,0,0
2,InsertRecord,1651413484.065749,55967,0,0
2,InsertRecord,1651413484.121731,55220,0,0
2,InsertRecord,1651413484.176966,54698,0,0
2,InsertRecord,1651413484.231694,53934,0,0
2,InsertRecord,1651413484.285642,54143,0,0
2,InsertRecord,1651413484.339800,54818,0,0
2,InsertRecord,1651413484.394633,55011,0,0
2,InsertRecord,1651413484.449659,54025,0,0
2,InsertRecord,1651413484.503699,54053,0,0
2,InsertRecord,1651413484.557766,55481,0,0
2,InsertRecord,1651413484.613262,56519,0,0
2,InsertRecord,1651413484.669796,55057,0,0
2,InsertRecord,1651413484.724868,53975,0,0
2,InsertRecord,1651413484.778858,59108,0,0
2,InsertRecord,1651413484.838038,63753,0,0
2,InsertRecord,1651413484.901806,55130,0,0
2,InsertRecord,1651413484.956969,39120,0,0
