Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414369.090092,258941,0,0
2,InsertRecord,1651414369.125366,256931,3,0
2,InsertRecord,1651414369.189047,257986,4,0
2,InsertRecord,1651414369.238543,241707,1,0
2,InsertRecord,1651414369.289227,254862,2,0
2,InsertRecord,1651414369.349140,228227,0,0
2,InsertRecord,1651414369.382314,259766,3,0
2,InsertRecord,1651414369.447051,228218,4,0
2,InsertRecord,1651414369.480266,259783,1,0
2,InsertRecord,1651414369.544107,229242,2,0
2,InsertRecord,1651414369.577386,261703,0,0
2,InsertRecord,1651414369.642097,232251,3,0
2,InsertRecord,1651414369.675287,261802,4,0
2,InsertRecord,1651414369.740070,230255,1,0
2,InsertRecord,1651414369.773367,261730,2,0
2,InsertRecord,1651414369.839111,230119,0,0
2,InsertRecord,1651414369.874365,259911,3,0
2,InsertRecord,1651414369.937107,231360,4,0
2,InsertRecord,1651414369.970344,263973,1,0
2,InsertRecord,1651414370.035119,234358,2,0
2,InsertRecord,1651414370.069249,265949,0,0
2,InsertRecord,1651414370.134295,235185,3,0
2,InsertRecord,1651414370.168490,264681,4,0
2,InsertRecord,1651414370.234347,232091,1,0
2,InsertRecord,1651414370.269498,276464,2,0
2,InsertRecord,1651414370.335218,244861,0,0
2,InsertRecord,1651414370.369515,275365,3,0
2,InsertRecord,1651414370.433198,244944,4,0
2,InsertRecord,1651414370.466457,281844,1,0
2,InsertRecord,1651414370.545995,236050,2,0
2,InsertRecord,1651414370.580112,267754,0,0
2,InsertRecord,1651414370.644898,236228,3,0
2,InsertRecord,1651414370.678159,267689,4,0
2,InsertRecord,1651414370.748319,230881,1,0
2,InsertRecord,1651414370.782069,262822,2,0
2,InsertRecord,1651414370.847907,231213,0,0
2,InsertRecord,1651414370.881143,261795,3,0
2,InsertRecord,1651414370.945866,230315,4,0
2,InsertRecord,1651414370.979234,261691,1,0
2,InsertRecord,1651414371.044910,229195,2,0
2,InsertRecord,1651414371.079136,260787,0,0
2,InsertRecord,1651414371.142957,230324,3,0
2,InsertRecord,1651414371.176199,262777,4,0
2,InsertRecord,1651414371.240956,230305,1,0
2,InsertRecord,1651414371.274138,262843,2,0
2,InsertRecord,1651414371.339940,230228,0,0
2,InsertRecord,1651414371.373300,265832,3,0
2,InsertRecord,1651414371.439000,233421,4,0
2,InsertRecord,1651414371.471307,266709,1,0
2,InsertRecord,1651414371.536996,234213,2,0
2,InsertRecord,1651414371.570195,280805,0,0
2,InsertRecord,1651414371.639155,246011,3,0
2,InsertRecord,1651414371.672456,276511,4,0
2,InsertRecord,1651414371.738031,244170,1,0
2,InsertRecord,1651414371.771226,295651,2,0
2,InsertRecord,1651414371.851016,265149,0,0
2,InsertRecord,1651414371.885181,308119,3,0
2,InsertRecord,1651414371.948983,279295,4,0
2,InsertRecord,1651414371.982218,317387,1,0
2,InsertRecord,1651414372.066893,281983,2,0
2,InsertRecord,1651414372.116190,310661,0,0
2,InsertRecord,1651414372.193327,283350,3,0
2,InsertRecord,1651414372.228295,339361,4,0
2,InsertRecord,1651414372.299620,317089,1,0
2,InsertRecord,1651414372.348899,344930,2,0
2,InsertRecord,1651414372.426867,316117,0,0
2,InsertRecord,1651414372.476732,343732,3,0
2,InsertRecord,1651414372.567673,301699,4,0
2,InsertRecord,1651414372.616734,333632,1,0
2,InsertRecord,1651414372.693846,305997,2,0
