Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418069.095628,4017438,27,0
2,InsertRecord,1651418069.185402,3989889,10,0
2,InsertRecord,1651418069.275405,3988986,11,0
2,InsertRecord,1651418069.382572,3971617,5,0
2,InsertRecord,1651418069.478533,3969566,17,0
2,InsertRecord,1651418069.578577,3935336,49,0
2,InsertRecord,1651418069.680473,3893783,39,0
2,InsertRecord,1651418069.776623,3915752,3,0
2,InsertRecord,1651418069.874356,3914310,6,0
2,InsertRecord,1651418069.970497,3883366,32,0
2,InsertRecord,1651418070.082882,3832931,33,0
2,InsertRecord,1651418070.194588,3848609,8,0
2,InsertRecord,1651418070.267319,3872303,26,0
2,InsertRecord,1651418070.338242,3893207,0,0
2,InsertRecord,1651418070.399146,3931477,20,0
2,InsertRecord,1651418070.483271,3939756,24,0
2,InsertRecord,1651418070.554752,3960230,13,0
2,InsertRecord,1651418070.626175,3981333,48,0
2,InsertRecord,1651418070.697646,4013946,45,0
2,InsertRecord,1651418070.769212,4039715,2,0
2,InsertRecord,1651418070.847798,4025199,25,0
2,InsertRecord,1651418070.898856,4033714,21,0
2,InsertRecord,1651418070.998156,4070023,7,0
2,InsertRecord,1651418071.055583,4097458,1,0
2,InsertRecord,1651418071.119163,4131639,18,0
2,InsertRecord,1651418071.204733,4111375,40,0
2,InsertRecord,1651418071.294720,4084250,34,0
2,InsertRecord,1651418071.383741,4060349,46,0
2,InsertRecord,1651418071.475320,4056522,23,0
2,InsertRecord,1651418071.541087,4060270,15,0
2,InsertRecord,1651418071.629604,4039858,30,0
2,InsertRecord,1651418071.721611,4037508,4,0
2,InsertRecord,1651418071.815260,4017204,44,0
2,InsertRecord,1651418071.913827,3984244,29,0
2,InsertRecord,1651418072.002830,3957902,9,0
2,InsertRecord,1651418072.081576,3947715,35,0
2,InsertRecord,1651418072.148252,3945579,28,0
2,InsertRecord,1651418072.215974,3974205,31,0
2,InsertRecord,1651418072.279029,3973700,47,0
2,InsertRecord,1651418072.348209,3970368,19,0
2,InsertRecord,1651418072.415435,3985635,37,0
2,InsertRecord,1651418072.485280,3993183,22,0
