Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410527.181554,49528,0,0
2,InsertRecord,1651410527.231225,70609,0,0
2,InsertRecord,1651410527.301860,52264,0,0
2,InsertRecord,1651410527.354159,63984,0,0
2,InsertRecord,1651410527.418162,50643,0,0
2,InsertRecord,1651410527.468829,52441,0,0
2,InsertRecord,1651410527.521288,59077,0,0
2,InsertRecord,1651410527.580423,50610,0,0
2,InsertRecord,1651410527.631054,48712,0,0
2,InsertRecord,1651410527.679795,55741,0,0
2,InsertRecord,1651410527.735558,65939,0,0
2,InsertRecord,1651410527.801531,82813,0,0
2,InsertRecord,1651410527.884364,51743,0,0
2,InsertRecord,1651410527.936152,65669,0,0
2,InsertRecord,1651410528.001864,61835,0,0
2,InsertRecord,1651410528.066772,44459,0,0
2,InsertRecord,1651410528.111249,48656,0,0
2,InsertRecord,1651410528.159922,63217,0,0
2,InsertRecord,1651410528.223157,78922,0,0
2,InsertRecord,1651410528.302095,58635,0,0
2,InsertRecord,1651410528.360745,59750,0,0
2,InsertRecord,1651410528.420530,67487,0,0
2,InsertRecord,1651410528.488043,59798,0,0
2,InsertRecord,1651410528.547875,69923,0,0
2,InsertRecord,1651410528.617816,84683,0,0
2,InsertRecord,1651410528.702520,67863,0,0
2,InsertRecord,1651410528.770398,71544,0,0
2,InsertRecord,1651410528.841973,60423,0,0
2,InsertRecord,1651410528.902416,61431,0,0
2,InsertRecord,1651410528.963868,71255,0,0
2,InsertRecord,1651410529.035141,67440,0,0
2,InsertRecord,1651410529.102601,65745,0,0
2,InsertRecord,1651410529.168360,62661,0,0
2,InsertRecord,1651410529.231051,53276,0,0
2,InsertRecord,1651410529.284345,38246,0,0
2,InsertRecord,1651410529.322608,57023,0,0
2,InsertRecord,1651410529.379675,44814,0,0
2,InsertRecord,1651410529.424515,49149,0,0
2,InsertRecord,1651410529.473680,45861,0,0
2,InsertRecord,1651410529.519557,56958,0,0
2,InsertRecord,1651410529.576531,48123,0,0
2,InsertRecord,1651410529.624674,49116,0,0
2,InsertRecord,1651410529.673808,54859,0,0
2,InsertRecord,1651410529.728708,51128,0,0
2,InsertRecord,1651410529.779860,46929,0,0
2,InsertRecord,1651410529.826808,45688,0,0
2,InsertRecord,1651410529.872513,47131,0,0
2,InsertRecord,1651410529.919661,47898,0,0
2,InsertRecord,1651410529.967575,48063,0,0
2,InsertRecord,1651410530.015668,62998,0,0
2,InsertRecord,1651410530.078682,45381,0,0
2,InsertRecord,1651410530.124119,51412,0,0
2,InsertRecord,1651410530.175547,51407,0,0
2,InsertRecord,1651410530.226985,48718,0,0
2,InsertRecord,1651410530.275719,48027,0,0
2,InsertRecord,1651410530.323797,46766,0,0
2,InsertRecord,1651410530.370587,58445,0,0
2,InsertRecord,1651410530.429054,45465,0,0
2,InsertRecord,1651410530.474533,45907,0,0
2,InsertRecord,1651410530.520454,49796,0,0
2,InsertRecord,1651410530.570264,63632,0,0
2,InsertRecord,1651410530.633912,45986,0,0
2,InsertRecord,1651410530.679913,45557,0,0
2,InsertRecord,1651410530.725484,56719,0,0
2,InsertRecord,1651410530.782227,47554,0,0
2,InsertRecord,1651410530.829797,48981,0,0
2,InsertRecord,1651410530.878792,50998,0,0
2,InsertRecord,1651410530.929808,55847,0,0
2,InsertRecord,1651410530.985669,48797,0,0
2,InsertRecord,1651410531.034479,49137,0,0
2,InsertRecord,1651410531.083631,54531,0,0
2,InsertRecord,1651410531.138191,50484,0,0
2,InsertRecord,1651410531.188691,44943,0,0
2,InsertRecord,1651410531.233648,46998,0,0
2,InsertRecord,1651410531.280660,48148,0,0
2,InsertRecord,1651410531.328824,62768,0,0
2,InsertRecord,1651410531.391615,50972,0,0
2,InsertRecord,1651410531.442602,50237,0,0
2,InsertRecord,1651410531.492854,41696,0,0
2,InsertRecord,1651410531.534565,51959,0,0
2,InsertRecord,1651410531.586539,56173,0,0
2,InsertRecord,1651410531.642728,46886,0,0
2,InsertRecord,1651410531.689628,54019,0,0
2,InsertRecord,1651410531.743662,55356,0,0
2,InsertRecord,1651410531.799036,60707,0,0
2,InsertRecord,1651410531.859758,46876,0,0
2,InsertRecord,1651410531.906649,47201,0,0
2,InsertRecord,1651410531.953866,60342,0,0
2,InsertRecord,1651410532.014241,52388,0,0
2,InsertRecord,1651410532.066644,49033,0,0
2,InsertRecord,1651410532.115692,47115,0,0
2,InsertRecord,1651410532.162822,63407,0,0
