Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413079.081241,54039,0,0
2,InsertRecord,1651413079.135379,53957,0,0
2,InsertRecord,1651413079.189358,54886,0,0
2,InsertRecord,1651413079.244263,54998,0,0
2,InsertRecord,1651413079.299279,55023,0,0
2,InsertRecord,1651413079.354318,56360,0,0
2,InsertRecord,1651413079.410699,55835,0,0
2,InsertRecord,1651413079.466552,55683,0,0
2,InsertRecord,1651413079.522252,114115,0,0
2,InsertRecord,1651413079.636386,55830,0,0
2,InsertRecord,1651413079.695108,52031,0,0
2,InsertRecord,1651413079.747155,54010,0,0
2,InsertRecord,1651413079.801182,55065,0,0
2,InsertRecord,1651413079.856265,53972,0,0
2,InsertRecord,1651413079.910255,56503,0,0
2,InsertRecord,1651413079.966775,56502,0,0
2,InsertRecord,1651413080.023298,56229,0,0
2,InsertRecord,1651413080.079546,66867,0,0
2,InsertRecord,1651413080.146438,56901,0,0
2,InsertRecord,1651413080.203361,56169,0,0
2,InsertRecord,1651413080.259549,57083,0,0
2,InsertRecord,1651413080.316650,54490,0,0
2,InsertRecord,1651413080.371156,58715,0,0
2,InsertRecord,1651413080.429889,56021,0,0
2,InsertRecord,1651413080.485930,55974,0,0
2,InsertRecord,1651413080.541923,57702,0,0
2,InsertRecord,1651413080.599642,57188,0,0
2,InsertRecord,1651413080.656847,54775,0,0
2,InsertRecord,1651413080.711639,56059,0,0
2,InsertRecord,1651413080.767715,54867,0,0
2,InsertRecord,1651413080.822603,53959,0,0
2,InsertRecord,1651413080.876592,54037,0,0
2,InsertRecord,1651413080.930656,55011,0,0
2,InsertRecord,1651413080.985690,38230,0,0
2,InsertRecord,1651413081.023937,47771,0,0
2,InsertRecord,1651413081.071725,51337,0,0
2,InsertRecord,1651413081.123081,48737,0,0
2,InsertRecord,1651413081.171886,56271,0,0
2,InsertRecord,1651413081.228190,53289,0,0
2,InsertRecord,1651413081.281498,53364,0,0
2,InsertRecord,1651413081.334884,58641,0,0
2,InsertRecord,1651413081.393545,49145,0,0
2,InsertRecord,1651413081.442739,53259,0,0
2,InsertRecord,1651413081.496028,54210,0,0
2,InsertRecord,1651413081.550288,53859,0,0
2,InsertRecord,1651413081.604166,49966,0,0
2,InsertRecord,1651413081.654156,50731,0,0
2,InsertRecord,1651413081.704917,50954,0,0
2,InsertRecord,1651413081.755889,48086,0,0
2,InsertRecord,1651413081.803996,47771,0,0
2,InsertRecord,1651413081.851784,47110,0,0
2,InsertRecord,1651413081.898916,47825,0,0
2,InsertRecord,1651413081.946757,48966,0,0
2,InsertRecord,1651413081.995750,47219,0,0
2,InsertRecord,1651413082.042984,47992,0,0
2,InsertRecord,1651413082.090993,51015,0,0
2,InsertRecord,1651413082.142024,47936,0,0
2,InsertRecord,1651413082.189976,49200,0,0
2,InsertRecord,1651413082.239191,47878,0,0
2,InsertRecord,1651413082.287084,48030,0,0
2,InsertRecord,1651413082.335129,49033,0,0
2,InsertRecord,1651413082.384178,47850,0,0
2,InsertRecord,1651413082.432044,48025,0,0
2,InsertRecord,1651413082.480084,46945,0,0
2,InsertRecord,1651413082.527046,49997,0,0
2,InsertRecord,1651413082.577059,48979,0,0
2,InsertRecord,1651413082.626055,51021,0,0
2,InsertRecord,1651413082.677093,47957,0,0
2,InsertRecord,1651413082.725067,47903,0,0
2,InsertRecord,1651413082.772986,49125,0,0
