Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420396.704808,5420530,29,0
2,InsertRecord,1651420396.779087,5475766,13,0
2,InsertRecord,1651420396.899781,5439444,25,0
2,InsertRecord,1651420397.006355,5432990,3,0
2,InsertRecord,1651420397.088361,5480610,28,0
2,InsertRecord,1651420397.186299,5489613,45,0
2,InsertRecord,1651420397.308475,5455275,14,0
2,InsertRecord,1651420397.386454,5478644,42,0
2,InsertRecord,1651420397.517444,5470862,5,0
2,InsertRecord,1651420397.595740,5471376,30,0
2,InsertRecord,1651420397.687403,5481283,1,0
2,InsertRecord,1651420397.783462,5513741,40,0
2,InsertRecord,1651420397.907487,5471207,47,0
2,InsertRecord,1651420397.984642,5480505,43,0
2,InsertRecord,1651420398.128100,5435503,15,0
2,InsertRecord,1651420398.241203,5449135,17,0
2,InsertRecord,1651420398.392949,5404994,2,0
2,InsertRecord,1651420398.484681,5473153,35,0
2,InsertRecord,1651420398.614758,5431960,21,0
2,InsertRecord,1651420398.740701,5428654,37,0
2,InsertRecord,1651420398.858859,5423588,49,0
2,InsertRecord,1651420398.946881,5452856,33,0
2,InsertRecord,1651420399.060490,5466083,27,0
2,InsertRecord,1651420399.261278,5363112,23,0
2,InsertRecord,1651420399.427203,5292544,38,0
2,InsertRecord,1651420399.537519,5279433,9,0
2,InsertRecord,1651420399.670045,5279149,31,0
2,InsertRecord,1651420399.746217,5299626,46,0
2,InsertRecord,1651420399.869596,5271832,11,0
2,InsertRecord,1651420399.958630,5287836,7,0
2,InsertRecord,1651420400.047615,5300251,16,0
2,InsertRecord,1651420400.144113,5302844,0,0
2,InsertRecord,1651420400.233211,5343786,24,0
2,InsertRecord,1651420400.333505,5318759,4,0
2,InsertRecord,1651420400.464500,5321000,20,0
2,InsertRecord,1651420400.546451,5315104,48,0
2,InsertRecord,1651420400.668688,5315984,12,0
2,InsertRecord,1651420400.747676,5319923,34,0
2,InsertRecord,1651420400.858090,5305311,6,0
2,InsertRecord,1651420401.015957,5280599,36,0
2,InsertRecord,1651420401.118038,5254614,18,0
2,InsertRecord,1651420401.230344,5237519,39,0
2,InsertRecord,1651420401.353051,5206563,8,0
2,InsertRecord,1651420401.431305,5248797,22,0
2,InsertRecord,1651420401.523752,5231177,41,0
2,InsertRecord,1651420401.652973,5198200,44,0
2,InsertRecord,1651420401.729440,5251274,10,0
2,InsertRecord,1651420401.821870,5234105,32,0
2,InsertRecord,1651420401.913571,5234216,26,0
2,InsertRecord,1651420402.043786,5225417,19,0
2,InsertRecord,1651420402.125475,5236058,29,0
2,InsertRecord,1651420402.254868,5209134,13,0
2,InsertRecord,1651420402.339243,5253664,25,0
2,InsertRecord,1651420402.439365,5246534,3,0
2,InsertRecord,1651420402.568995,5211967,28,0
2,InsertRecord,1651420402.675926,5221190,45,0
2,InsertRecord,1651420402.763769,5233007,14,0
2,InsertRecord,1651420402.865117,5222198,42,0
2,InsertRecord,1651420402.988340,5240442,5,0
2,InsertRecord,1651420403.067150,5241969,30,0
2,InsertRecord,1651420403.168709,5259847,1,0
2,InsertRecord,1651420403.297225,5213585,40,0
2,InsertRecord,1651420403.378720,5250234,47,0
2,InsertRecord,1651420403.465179,5260162,43,0
2,InsertRecord,1651420403.563628,5278098,15,0
2,InsertRecord,1651420403.690365,5280459,17,0
2,InsertRecord,1651420403.797975,5249437,2,0
2,InsertRecord,1651420403.957857,5182416,35,0
2,InsertRecord,1651420404.046741,5187869,21,0
2,InsertRecord,1651420404.169380,5213488,37,0
2,InsertRecord,1651420404.282468,5182897,49,0
2,InsertRecord,1651420404.399772,5166603,33,0
2,InsertRecord,1651420404.526592,5154797,27,0
2,InsertRecord,1651420404.624420,5178320,23,0
2,InsertRecord,1651420404.719786,5186739,38,0
2,InsertRecord,1651420404.816968,5174378,9,0
2,InsertRecord,1651420404.949227,5166099,31,0
2,InsertRecord,1651420405.045864,5192580,46,0
2,InsertRecord,1651420405.141445,5212118,11,0
2,InsertRecord,1651420405.246488,5201535,7,0
2,InsertRecord,1651420405.347897,5213285,16,0
2,InsertRecord,1651420405.446983,5215138,0,0
2,InsertRecord,1651420405.577026,5172386,24,0
2,InsertRecord,1651420405.652282,5192006,4,0
2,InsertRecord,1651420405.785519,5181556,20,0
2,InsertRecord,1651420405.861573,5187553,48,0
2,InsertRecord,1651420405.984719,5162138,12,0
2,InsertRecord,1651420406.067617,5206518,34,0
2,InsertRecord,1651420406.163423,5186250,6,0
2,InsertRecord,1651420406.296580,5176759,36,0
2,InsertRecord,1651420406.372681,5178031,18,0
2,InsertRecord,1651420406.467885,5184970,39,0
2,InsertRecord,1651420406.559633,5211610,8,0
2,InsertRecord,1651420406.680140,5167833,22,0
2,InsertRecord,1651420406.754953,5184699,41,0
2,InsertRecord,1651420406.851202,5208617,44,0
2,InsertRecord,1651420406.980737,5166972,10,0
2,InsertRecord,1651420407.055996,5196358,32,0
2,InsertRecord,1651420407.147814,5200613,26,0
2,InsertRecord,1651420407.269233,5176164,19,0
2,InsertRecord,1651420407.361554,5172511,29,0
2,InsertRecord,1651420407.464050,5207265,13,0
2,InsertRecord,1651420407.592936,5166510,25,0
2,InsertRecord,1651420407.685920,5201744,3,0
2,InsertRecord,1651420407.780991,5226192,28,0
2,InsertRecord,1651420407.897163,5193480,45,0
2,InsertRecord,1651420407.996804,5214152,14,0
2,InsertRecord,1651420408.087338,5216411,42,0
2,InsertRecord,1651420408.228801,5171503,5,0
2,InsertRecord,1651420408.309145,5210441,30,0
2,InsertRecord,1651420408.428573,5167875,1,0
2,InsertRecord,1651420408.510836,5182283,40,0
2,InsertRecord,1651420408.628971,5167344,47,0
2,InsertRecord,1651420408.725359,5164563,43,0
2,InsertRecord,1651420408.841743,5142836,15,0
2,InsertRecord,1651420408.970840,5109212,17,0
2,InsertRecord,1651420409.047427,5124876,2,0
2,InsertRecord,1651420409.140294,5141426,35,0
2,InsertRecord,1651420409.234637,5146820,21,0
2,InsertRecord,1651420409.382886,5123591,37,0
2,InsertRecord,1651420409.465387,5117063,49,0
2,InsertRecord,1651420409.566411,5139230,33,0
2,InsertRecord,1651420409.681438,5114810,27,0
2,InsertRecord,1651420409.802759,5139843,23,0
2,InsertRecord,1651420409.906548,5112847,38,0
2,InsertRecord,1651420409.991362,5125662,9,0
2,InsertRecord,1651420410.115348,5097851,31,0
2,InsertRecord,1651420410.238474,5097161,46,0
2,InsertRecord,1651420410.353585,5064699,11,0
2,InsertRecord,1651420410.448054,5077722,7,0
2,InsertRecord,1651420410.561198,5057520,16,0
2,InsertRecord,1651420410.662141,5057073,0,0
2,InsertRecord,1651420410.749429,5062699,24,0
2,InsertRecord,1651420410.844304,5060666,4,0
2,InsertRecord,1651420410.967104,5041389,20,0
2,InsertRecord,1651420411.049144,5058385,48,0
2,InsertRecord,1651420411.146878,5053469,12,0
2,InsertRecord,1651420411.274159,5047273,34,0
2,InsertRecord,1651420411.349688,5047868,6,0
2,InsertRecord,1651420411.473367,5055116,36,0
2,InsertRecord,1651420411.550729,5056828,18,0
2,InsertRecord,1651420411.652882,5058177,39,0
2,InsertRecord,1651420411.771258,5061246,8,0
2,InsertRecord,1651420411.847988,5060862,22,0
2,InsertRecord,1651420411.939669,5089883,41,0
2,InsertRecord,1651420412.059842,5044973,44,0
2,InsertRecord,1651420412.147725,5087626,10,0
2,InsertRecord,1651420412.252377,5059524,32,0
2,InsertRecord,1651420412.348445,5056168,26,0
2,InsertRecord,1651420412.445446,5053909,19,0
2,InsertRecord,1651420412.534086,5055736,29,0
2,InsertRecord,1651420412.671335,5025559,13,0
2,InsertRecord,1651420412.759469,5039707,25,0
2,InsertRecord,1651420412.887682,5033773,3,0
2,InsertRecord,1651420413.007205,4992945,28,0
2,InsertRecord,1651420413.090681,5011158,45,0
2,InsertRecord,1651420413.210995,5003332,14,0
2,InsertRecord,1651420413.303793,5039141,42,0
2,InsertRecord,1651420413.400333,5021099,5,0
2,InsertRecord,1651420413.519616,4991478,30,0
2,InsertRecord,1651420413.596471,5015670,1,0
2,InsertRecord,1651420413.693136,5025068,40,0
2,InsertRecord,1651420413.796332,5017988,47,0
2,InsertRecord,1651420413.889938,5017337,43,0
2,InsertRecord,1651420413.984607,5043871,15,0
2,InsertRecord,1651420414.080074,5027404,17,0
2,InsertRecord,1651420414.172326,5036976,2,0
2,InsertRecord,1651420414.281737,5024589,35,0
2,InsertRecord,1651420414.381482,5047082,21,0
2,InsertRecord,1651420414.506502,5027180,37,0
2,InsertRecord,1651420414.582479,5030013,49,0
2,InsertRecord,1651420414.705659,5000213,33,0
2,InsertRecord,1651420414.796280,5011245,27,0
2,InsertRecord,1651420414.942625,4965053,23,0
2,InsertRecord,1651420415.019413,4987577,38,0
2,InsertRecord,1651420415.117047,4982892,9,0
2,InsertRecord,1651420415.213231,4991373,31,0
2,InsertRecord,1651420415.335697,4999775,46,0
2,InsertRecord,1651420415.418300,5031849,11,0
2,InsertRecord,1651420415.525829,4999320,7,0
2,InsertRecord,1651420415.618742,5022177,16,0
2,InsertRecord,1651420415.719239,5073787,0,0
2,InsertRecord,1651420415.812150,5102862,24,0
2,InsertRecord,1651420415.904995,5086156,4,0
2,InsertRecord,1651420416.008517,5085107,20,0
2,InsertRecord,1651420416.107565,5130609,48,0
2,InsertRecord,1651420416.200367,5126746,12,0
2,InsertRecord,1651420416.321449,5100271,34,0
2,InsertRecord,1651420416.397573,5155276,6,0
2,InsertRecord,1651420416.528505,5119649,36,0
2,InsertRecord,1651420416.607618,5116118,18,0
2,InsertRecord,1651420416.711092,5104852,39,0
2,InsertRecord,1651420416.832534,5102797,8,0
2,InsertRecord,1651420416.908872,5113535,22,0
2,InsertRecord,1651420417.029574,5113782,41,0
2,InsertRecord,1651420417.104835,5141175,44,0
2,InsertRecord,1651420417.235398,5085292,10,0
2,InsertRecord,1651420417.311949,5129639,32,0
2,InsertRecord,1651420417.404631,5154599,26,0
2,InsertRecord,1651420417.499392,5140415,19,0
2,InsertRecord,1651420417.589841,5168957,29,0
2,InsertRecord,1651420417.696911,5099564,13,0
2,InsertRecord,1651420417.799206,5088434,25,0
2,InsertRecord,1651420417.921471,5063031,3,0
2,InsertRecord,1651420418.000176,5096900,28,0
2,InsertRecord,1651420418.101874,5105985,45,0
2,InsertRecord,1651420418.214349,5135473,14,0
2,InsertRecord,1651420418.342963,5091516,42,0
2,InsertRecord,1651420418.421474,5121013,5,0
2,InsertRecord,1651420418.511116,5134620,30,0
2,InsertRecord,1651420418.612156,5160052,1,0
2,InsertRecord,1651420418.718220,5148406,40,0
2,InsertRecord,1651420418.814336,5169870,47,0
2,InsertRecord,1651420418.907296,5171450,43,0
2,InsertRecord,1651420419.028493,5142336,15,0
2,InsertRecord,1651420419.107499,5101041,17,0
2,InsertRecord,1651420419.209318,5094030,2,0
2,InsertRecord,1651420419.306348,5133509,35,0
2,InsertRecord,1651420419.428584,5115100,21,0
2,InsertRecord,1651420419.533709,5139396,37,0
2,InsertRecord,1651420419.612511,5160498,49,0
2,InsertRecord,1651420419.705892,5165881,33,0
2,InsertRecord,1651420419.807548,5157694,27,0
2,InsertRecord,1651420419.907704,5189619,23,0
2,InsertRecord,1651420420.007007,5187184,38,0
2,InsertRecord,1651420420.099958,5191799,9,0
2,InsertRecord,1651420420.204632,5186990,31,0
2,InsertRecord,1651420420.335499,5182940,46,0
2,InsertRecord,1651420420.450165,5152582,11,0
2,InsertRecord,1651420420.525185,5176099,7,0
