Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424648.649761,55904,0,0
2,InsertRecord,1651424648.705775,55446,0,0
2,InsertRecord,1651424648.761242,55822,0,0
2,InsertRecord,1651424648.817085,59236,0,0
2,InsertRecord,1651424648.876339,56328,0,0
2,InsertRecord,1651424648.932709,56750,0,0
2,InsertRecord,1651424648.989477,55869,0,0
2,InsertRecord,1651424649.045368,56329,0,0
2,InsertRecord,1651424649.101715,56652,0,0
2,InsertRecord,1651424649.158385,55011,0,0
2,InsertRecord,1651424649.213416,58810,0,0
2,InsertRecord,1651424649.272250,55739,0,0
2,InsertRecord,1651424649.328008,54932,0,0
2,InsertRecord,1651424649.382972,134255,0,0
2,InsertRecord,1651424649.517252,54375,0,0
2,InsertRecord,1651424649.571645,54146,0,0
2,InsertRecord,1651424649.625822,54897,0,0
2,InsertRecord,1651424649.680744,54002,0,0
2,InsertRecord,1651424649.734764,54373,0,0
2,InsertRecord,1651424649.789156,54290,0,0
2,InsertRecord,1651424649.843466,55462,0,0
2,InsertRecord,1651424649.898948,53997,0,0
2,InsertRecord,1651424649.952969,55003,0,0
2,InsertRecord,1651424650.008000,54363,0,0
2,InsertRecord,1651424650.062407,55119,0,0
2,InsertRecord,1651424650.117549,56088,0,0
2,InsertRecord,1651424650.173667,54696,0,0
2,InsertRecord,1651424650.228383,54354,0,0
2,InsertRecord,1651424650.282755,54685,0,0
2,InsertRecord,1651424650.337463,54814,0,0
2,InsertRecord,1651424650.392297,54542,0,0
2,InsertRecord,1651424650.446864,55786,0,0
2,InsertRecord,1651424650.502684,56124,0,0
2,InsertRecord,1651424650.558850,54739,0,0
2,InsertRecord,1651424650.613607,66075,0,0
2,InsertRecord,1651424650.679702,63405,0,0
2,InsertRecord,1651424650.743127,78893,0,0
2,InsertRecord,1651424650.822050,67828,0,0
2,InsertRecord,1651424650.889904,68235,0,0
2,InsertRecord,1651424650.958156,62253,0,0
2,InsertRecord,1651424651.020429,76043,0,0
2,InsertRecord,1651424651.096501,80259,0,0
2,InsertRecord,1651424651.176783,84994,0,0
2,InsertRecord,1651424651.261803,73793,0,0
2,InsertRecord,1651424651.335613,61518,0,0
2,InsertRecord,1651424651.397171,89118,0,0
2,InsertRecord,1651424651.486309,76353,0,0
2,InsertRecord,1651424651.562681,75206,0,0
2,InsertRecord,1651424651.637917,54347,0,0
2,InsertRecord,1651424651.692293,54715,0,0
2,InsertRecord,1651424651.747039,54093,0,0
2,InsertRecord,1651424651.801166,53996,0,0
2,InsertRecord,1651424651.855187,54042,0,0
2,InsertRecord,1651424651.909310,54519,0,0
2,InsertRecord,1651424651.963846,53932,0,0
2,InsertRecord,1651424652.017794,54038,0,0
