Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430162.779159,4169943,5,0
2,InsertRecord,1651430162.848803,4172680,3,0
2,InsertRecord,1651430162.960522,4135454,17,0
2,InsertRecord,1651430163.026372,4141177,1,0
2,InsertRecord,1651430163.119690,4152071,49,0
2,InsertRecord,1651430163.202323,4155804,13,0
2,InsertRecord,1651430163.331759,4101359,35,0
2,InsertRecord,1651430163.397030,4110583,8,0
2,InsertRecord,1651430163.493607,4095836,43,0
2,InsertRecord,1651430163.559550,4103944,21,0
2,InsertRecord,1651430163.656684,4083857,26,0
2,InsertRecord,1651430163.720606,4089430,15,0
2,InsertRecord,1651430163.822257,4052468,20,0
2,InsertRecord,1651430163.895249,4073827,22,0
2,InsertRecord,1651430163.967283,4064830,45,0
2,InsertRecord,1651430164.062788,4064384,9,0
2,InsertRecord,1651430164.132487,4056383,19,0
2,InsertRecord,1651430164.206299,4079314,0,0
2,InsertRecord,1651430164.296231,4071856,34,0
2,InsertRecord,1651430164.374507,4086467,23,0
2,InsertRecord,1651430164.445662,4080418,31,0
2,InsertRecord,1651430164.523704,4097061,32,0
2,InsertRecord,1651430164.593262,4096181,42,0
2,InsertRecord,1651430164.666956,4116136,39,0
2,InsertRecord,1651430164.728777,4124948,2,0
2,InsertRecord,1651430164.827327,4132058,38,0
2,InsertRecord,1651430164.891598,4138818,41,0
2,InsertRecord,1651430164.986889,4122680,33,0
2,InsertRecord,1651430165.055007,4127694,36,0
2,InsertRecord,1651430165.173888,4092175,16,0
2,InsertRecord,1651430165.246363,4119851,40,0
2,InsertRecord,1651430165.362282,4074945,18,0
2,InsertRecord,1651430165.435078,4072246,6,0
2,InsertRecord,1651430165.508999,4065299,46,0
2,InsertRecord,1651430165.620399,4032040,7,0
2,InsertRecord,1651430165.691379,4029668,37,0
2,InsertRecord,1651430165.783242,4010618,28,0
2,InsertRecord,1651430165.848955,4009497,48,0
2,InsertRecord,1651430165.943594,4009946,47,0
2,InsertRecord,1651430166.008328,4010388,44,0
2,InsertRecord,1651430166.107752,4004257,11,0
2,InsertRecord,1651430166.172876,4003936,25,0
2,InsertRecord,1651430166.267349,4003002,10,0
2,InsertRecord,1651430166.344556,3989305,4,0
2,InsertRecord,1651430166.462631,3978726,30,0
2,InsertRecord,1651430166.527668,3977278,29,0
2,InsertRecord,1651430166.623610,3978521,27,0
2,InsertRecord,1651430166.690323,3978219,24,0
2,InsertRecord,1651430166.798942,3984045,14,0
2,InsertRecord,1651430166.865524,3989173,12,0
2,InsertRecord,1651430166.949264,3977905,5,0
2,InsertRecord,1651430167.021515,3983265,3,0
2,InsertRecord,1651430167.095998,4011095,17,0
2,InsertRecord,1651430167.167595,4015311,1,0
2,InsertRecord,1651430167.271781,3991769,49,0
2,InsertRecord,1651430167.358156,3976091,13,0
2,InsertRecord,1651430167.433147,3981967,35,0
2,InsertRecord,1651430167.507634,3981471,8,0
2,InsertRecord,1651430167.589469,3984465,43,0
2,InsertRecord,1651430167.663541,3982169,21,0
2,InsertRecord,1651430167.740581,3978390,26,0
2,InsertRecord,1651430167.810067,3976963,15,0
2,InsertRecord,1651430167.874743,4025029,20,0
2,InsertRecord,1651430167.969094,3993495,22,0
2,InsertRecord,1651430168.032137,4023795,45,0
2,InsertRecord,1651430168.127199,3991964,9,0
2,InsertRecord,1651430168.188897,4027884,19,0
2,InsertRecord,1651430168.285651,3993229,0,0
2,InsertRecord,1651430168.368114,4004503,34,0
2,InsertRecord,1651430168.460990,3987643,23,0
2,InsertRecord,1651430168.526110,4018146,31,0
2,InsertRecord,1651430168.620788,3987386,32,0
2,InsertRecord,1651430168.689465,4014524,42,0
2,InsertRecord,1651430168.783115,3983807,39,0
2,InsertRecord,1651430168.853760,4030201,2,0
2,InsertRecord,1651430168.959406,3987727,38,0
2,InsertRecord,1651430169.030443,4012662,41,0
2,InsertRecord,1651430169.109601,3997349,33,0
2,InsertRecord,1651430169.182729,4024838,36,0
2,InsertRecord,1651430169.266084,4006351,16,0
2,InsertRecord,1651430169.366236,4025778,40,0
2,InsertRecord,1651430169.437251,4022619,18,0
2,InsertRecord,1651430169.507353,4057145,6,0
2,InsertRecord,1651430169.574321,4056068,46,0
2,InsertRecord,1651430169.652473,4074140,7,0
2,InsertRecord,1651430169.721075,4070833,37,0
2,InsertRecord,1651430169.793877,4119369,28,0
2,InsertRecord,1651430169.858475,4118297,48,0
2,InsertRecord,1651430169.953558,4136625,47,0
2,InsertRecord,1651430170.018743,4134188,44,0
2,InsertRecord,1651430170.112030,4135724,11,0
2,InsertRecord,1651430170.176842,4132959,25,0
2,InsertRecord,1651430170.270379,4135795,10,0
2,InsertRecord,1651430170.333892,4139307,4,0
2,InsertRecord,1651430170.441386,4152110,30,0
2,InsertRecord,1651430170.504970,4152086,29,0
2,InsertRecord,1651430170.602150,4155364,27,0
2,InsertRecord,1651430170.668562,4162458,24,0
2,InsertRecord,1651430170.783056,4139676,14,0
2,InsertRecord,1651430170.854721,4139488,12,0
2,InsertRecord,1651430170.927203,4155412,5,0
2,InsertRecord,1651430171.004803,4151371,3,0
2,InsertRecord,1651430171.107117,4122447,17,0
2,InsertRecord,1651430171.182932,4117498,1,0
2,InsertRecord,1651430171.263583,4133887,49,0
2,InsertRecord,1651430171.334268,4137104,13,0
2,InsertRecord,1651430171.415144,4129789,35,0
2,InsertRecord,1651430171.489137,4125914,8,0
2,InsertRecord,1651430171.573955,4114123,43,0
2,InsertRecord,1651430171.645733,4115447,21,0
2,InsertRecord,1651430171.719000,4111388,26,0
2,InsertRecord,1651430171.787054,4111142,15,0
2,InsertRecord,1651430171.899795,4114849,20,0
2,InsertRecord,1651430171.962610,4118465,22,0
2,InsertRecord,1651430172.055950,4141766,45,0
2,InsertRecord,1651430172.119184,4154648,9,0
2,InsertRecord,1651430172.216797,4128230,19,0
2,InsertRecord,1651430172.278898,4181503,0,0
2,InsertRecord,1651430172.372640,4154605,34,0
2,InsertRecord,1651430172.448655,4190026,23,0
